SO2,NO,NOx,NO2,CO,O3,THC,CH4,NMHC,PM10,PM2.5,WS,WD,AT,RH
1.5,6.1,26.8,20.6,0.81,37.9,2.4,2.2,0.3,62,33,0.6,311.8,28,64.4
1,5.5,27.5,21.9,0.8,45.7,2.6,2.2,0.4,60,37,0.6,226.5,28.7,61
0.9,4.5,24,19.5,0.77,59.1,2.8,2.2,0.7,71,35,1,287.1,29.5,59.6
0.9,3.5,20.3,16.8,0.78,61.3,2.8,2.1,0.7,71,38,1.1,293.3,29.1,60.2
0.6,3.1,18.1,15,0.61,56.6,2.2,2.1,0.1,57,37,1,359.7,27.9,63.5
0.6,3.7,17.7,14,0.64,54.5,2.2,2,0.2,54,32,0.8,334.4,27.7,64.6
0.4,3.6,24.9,21.3,0.73,42.4,2.3,2.1,0.2,37,17,0.6,347.7,26.2,70.9
0.5,6.2,37.5,31.3,1.15,30.5,3.7,2.2,1.5,39,14,0.9,291.7,25.9,71.2
0.5,5.4,35.8,30.4,1.07,26,3,2.2,0.8,25,17,0.7,321.6,24.9,73.1
0.3,4.1,28,23.8,0.89,29.3,2.4,2.1,0.2,28,17,0.5,328,23.9,76
0.4,4.8,27.1,22.2,0.87,26.3,2.5,2.1,0.3,26,23,0.4,295.7,23.7,76.3
0.5,2.9,22.5,19.6,0.78,27.6,2.6,2.2,0.4,32,28,0.4,297.5,23.3,76.8
0.5,1.9,18,16.1,0.68,30.5,2.3,2.2,0.1,33,19,0.7,22.5,22.8,77.9
0.6,1.8,16.2,14.4,0.64,31,2.3,2.2,0.2,35,24,0.7,352.5,22.6,78.4
0.5,2.2,16.4,14.3,0.71,31.3,2.3,2.1,0.2,24,21,0.6,315,22.7,77.3
0.3,1.3,10.9,9.6,0.6,37.2,2.3,2.2,0.1,21,16,0.5,6.5,22.4,77.3
0.1,1.8,9.8,8,0.56,38.1,2.3,2.2,0.1,17,11,0.4,0.2,22.4,77.3
0.3,1.1,9.7,8.5,0.52,41.5,2.2,2.1,0,17,10,0.7,6.8,22.1,77.6
0.3,1.7,11.1,9.5,0.54,39.3,2.2,2.1,0.1,16,11,0.6,345.6,22.1,75.6
0.3,2.2,14.7,12.5,0.55,37.7,2.2,2.1,0.1,18,13,0.6,2.6,21.7,75.9
0.1,5,23.6,18.6,0.8,31.1,2.3,2.1,0.1,32,17,0.8,12.7,21.9,74.2
0.1,8.8,32.5,23.7,0.98,25.4,2.4,2.2,0.2,30,13,0.4,341.8,22.6,71.6
0.2,8.1,26.9,18.8,0.64,31,2.4,2.1,0.2,27,13,0.8,346.3,23.1,68.8
0.1,8.3,29.2,20.9,0.64,31.9,2.3,2.1,0.2,27,10,0.7,323.7,23.7,66
0.3,4.8,22.3,17.5,0.62,47,2.6,2.1,0.4,35,19,0.7,309.2,25.7,60
0.3,4.7,22.2,17.5,0.56,60,2.3,2.1,0.2,31,21,0.9,289.4,27,56.4
0.2,4.3,20.6,16.3,0.56,60.5,2.4,2.1,0.3,32,18,1,312.1,28.1,53.1
0.2,3.8,20.5,16.7,0.47,52.7,2.3,2.1,0.3,32,12,1.2,340.1,26.3,57.4
0.2,3.5,23,19.5,0.49,40.2,2.3,2.1,0.2,47,18,1,2.5,24.1,62
0.2,6.5,30.5,23.9,0.75,30.9,2.3,2.1,0.3,35,14,0.6,336.7,23.6,62.8
0.2,4.6,29.5,25,0.73,26.9,2.5,2.1,0.4,27,15,0.6,324.1,23.2,64.5
0.3,3.3,28.9,25.6,0.74,22.6,0,0,0,29,17,0.6,292,22.9,65.6
0.5,3.9,30.1,26.2,0.72,20.7,2.6,2.2,0.4,30,13,0.3,251.2,22.5,66.5
0.4,2.2,18.1,15.9,0.42,32,2.3,2.2,0.1,16,10,0.6,25,21.2,70.3
0.4,1.8,16.3,14.4,0.39,31.7,2.3,2.2,0.1,16,11,0.3,21.7,21.2,71.8
0.3,1.7,19,17.3,0.56,24,2.4,2.2,0.1,17,11,0.3,80.6,20.1,84.2
0.1,1.9,16.2,14.3,0.59,22.5,2.3,2.2,0.2,22,17,1,199.9,19.8,89.5
0.1,1.7,15,13.3,0.53,18.6,2.4,2.2,0.2,23,14,0.3,226.7,19.9,91.8
0.3,2.1,17.6,15.4,0.49,17.8,2.4,2.2,0.2,27,14,0.5,299.3,19.6,91.8
0.6,1.7,16.4,14.7,0.49,18.3,2.3,2.2,0.1,23,19,0.2,314.7,19.6,92.5
0.5,2,17.9,15.8,0.55,16.6,2.4,2.2,0.2,23,19,0.8,33.8,19.8,91.3
0.4,6.5,25.3,18.8,0.69,13.9,2.5,2.3,0.2,25,13,0.4,355.9,20.3,89.8
0.7,12.8,35.7,22.9,0.97,16.6,2.5,2.2,0.3,26,14,0.5,0.1,21.9,82.4
0.7,13.7,36.2,22.5,0.9,14.7,2.6,2.2,0.4,28,16,0.5,302.6,21.6,81.2
0.5,7.4,26.6,19.2,0.66,24.3,2.5,2.2,0.3,31,11,0.7,339.7,21.3,80.1
0.5,8.5,29.4,20.9,0.65,32.4,2.3,2.1,0.2,30,20,0.5,341.9,23,72.7
0.5,5.3,23.6,18.3,0.69,49.9,2.5,2.2,0.3,36,21,0.7,310.5,24.6,66.3
0.5,3.6,21,17.3,0.68,57,2.7,2.2,0.5,36,21,0.7,287.4,24.7,65.1
0.4,3.2,21.3,18,0.61,50.3,2.4,2.1,0.2,34,19,0.8,11.5,23.6,67.9
0.5,4.6,27.3,22.7,0.65,45.1,2.3,2.1,0.2,40,19,0.7,352.2,23.3,67.6
0.7,4.9,31.1,26.2,0.72,39.9,2.4,2.1,0.3,40,23,0.5,329.4,23.5,66.8
0.4,3.6,29.3,25.7,0.77,30.2,2.4,2.2,0.2,34,21,0.6,10.8,21.3,69.5
0.4,3.6,25.6,22,0.68,29.3,2.4,2.3,0.2,34,18,0.7,353.6,20.4,74.2
0.3,2.2,20.7,18.5,0.55,30.7,2.3,2.2,0.2,27,17,0.6,14.8,18.7,85.4
0.2,3.3,24.4,21.1,0.66,23.4,2.4,2.2,0.2,27,16,0.5,357.1,19,87.3
0.2,2.9,19.2,16.4,0.57,26.8,2.3,2.2,0.1,21,15,0.5,337.1,18.7,85.3
0.3,2,14.9,13,0.51,31.4,2.3,2.1,0.1,23,18,0.4,316.6,18.3,84.1
0.3,1.9,13.4,11.5,0.59,32.8,2.3,2.2,0.1,25,14,0.5,318.3,18.2,82.8
0.4,1.4,11.5,10.1,0.53,33.3,2.3,2.2,0.1,23,13,0.3,33.7,18.3,82.5
0.3,1.9,12.5,10.6,0.54,31,2.3,2.2,0.1,23,19,0.4,319.6,18,86.8
0.2,1.7,12.2,10.6,0.5,27.8,2.4,2.3,0.1,22,21,0.3,291.9,18.1,88.7
0.3,1.9,12.6,10.7,0.51,26.3,2.3,2.2,0.1,20,16,0.4,338.9,17.8,90.9
0.1,2.3,16.1,13.8,0.54,28.3,2.3,2.2,0.1,18,10,0.3,55,17.4,93.2
0.4,29.3,56.5,27.2,1.5,16,2.7,2.3,0.4,25,17,0.5,181.1,17.9,93.8
0.5,26.2,55.5,29.3,1.2,11.4,2.9,2.3,0.6,26,15,0.4,223.7,18.2,94
0.4,15,46.1,31.2,0.91,11.5,3.4,2.2,1.2,26,22,0.5,310.7,18.2,94.5
0.2,9.3,33.3,24,0.71,19.9,2.4,2.2,0.2,25,15,0.4,29.6,18.5,90.3
0.4,31.4,68,36.6,1.04,11.4,2.8,2.2,0.5,35,22,0.5,123.6,19.2,87.8
0.4,15.8,49.5,33.7,0.96,17.6,2.7,2.2,0.5,35,26,0.5,76.2,19.5,89.7
0.3,8.5,39.9,31.5,0.84,17.5,2.5,2.2,0.4,38,28,0.4,347.2,20.1,83.4
0.2,8.4,33.7,25.3,0.77,20.8,2.4,2.2,0.2,38,22,0.6,340.9,19.9,81.1
0.4,14.3,49.9,35.6,1.02,12.6,3.2,2.2,0.9,47,22,0.5,290.7,20.1,79.5
0.4,5.1,40.6,35.5,0.92,12.2,2.7,2.3,0.4,37,22,0.2,9.5,20.2,79.8
0.4,7.6,45.2,37.6,1.05,6.8,2.7,2.2,0.5,34,19,0.2,351.8,20,79.7
0.3,11.5,52,40.6,1.29,4.3,2.8,2.3,0.5,35,23,0.1,28.5,20,78.8
0.5,17.5,54.4,36.9,1.27,4.5,3,2.3,0.7,37,17,0.5,191.4,19.6,81.8
0.4,12.8,46.6,33.7,1.07,4.3,3,2.4,0.6,39,21,0.1,197,19.5,81.9
0.4,19.5,53.5,34,1.25,4,3.1,2.5,0.6,33,21,0.2,221.1,19.8,80.7
0.3,8.7,33.5,24.8,0.93,6,2.7,2.4,0.4,39,28,0.4,164.3,20,86.8
0.1,6.4,26.1,19.7,0.85,6.8,2.5,2.2,0.3,43,31,0.3,165.4,20.1,88.4
0.2,3,17,14,0.65,9.3,2.5,2.2,0.3,34,21,0.2,293.4,20.1,88.2
0.5,4.1,25.4,21.4,0.7,6.3,2.7,2.4,0.3,42,34,0.2,202.7,19.6,89.9
0.8,9,33.3,24.3,0.89,3.9,3,2.6,0.4,41,29,0.2,165.7,19.2,91
1.1,12.3,36.2,23.9,0.79,4,3,2.6,0.4,45,29,0.3,207.1,18.9,91.4
1.1,12.5,34.8,22.3,0.94,7.5,3,2.6,0.4,52,39,0.1,180.1,19.2,90.6
1.3,29.1,54.4,25.3,1.31,7.9,3,2.5,0.5,59,43,0.4,122.2,20.2,86.6
1,15,40.5,25.5,1.1,18.3,2.9,2.5,0.5,59,40,0.5,169.5,21.6,80.2
1.5,6.3,26.1,19.8,0.9,47.3,2.5,2.2,0.3,67,47,0.8,191.5,23.9,71
1.4,5.4,23.6,18.2,0.83,51.4,2.7,2.2,0.5,52,38,0.7,200.5,25.4,65.3
1.1,2.7,16,13.3,0.71,65.8,2.8,2.2,0.6,55,37,0.7,266.2,26.5,62.1
1.1,2.6,18.7,16.2,0.73,74.2,2.8,2.2,0.5,57,39,0.7,266.4,26.5,59.7
2.2,2.9,22.5,19.6,0.78,67.7,2.7,2.2,0.5,59,39,0.6,247.1,26.3,60.7
2.8,3.2,27.2,24,0.77,54.5,2.6,2.1,0.5,65,32,0.4,240.4,26,62.7
2.2,2.5,24.6,22.1,0.73,55.7,2.7,2.1,0.6,55,31,0.4,278.5,25.2,62.9
1.8,4.6,35.6,31,0.97,41.5,2.8,2.1,0.7,50,26,0.3,192.7,24.7,65.8
1.7,11.8,54.3,42.5,1.29,26.2,2.6,2.2,0.4,55,35,0.6,170,23.8,70.9
1.3,2.3,27.4,25.1,0.86,39.7,2.8,2.3,0.5,57,40,0.4,12.4,23.1,74.2
1,2.1,21.3,19.3,0.74,49.1,2.4,2.2,0.2,49,33,0.4,35,22.8,73.8
0.9,2.2,22,19.9,0.85,38.5,2.9,2.3,0.6,51,35,0.1,208.9,22.7,75.8
0.9,4.4,30.8,26.4,1.09,22.7,2.8,2.5,0.3,52,39,0.4,166.3,22.2,80.6
0.9,3.3,25.7,22.4,0.96,15.2,2.8,2.4,0.4,54,31,0.1,164.7,22.1,82.3
0.8,2.7,23.7,21,0.94,14.9,3,2.5,0.5,55,29,0.1,138.6,21.8,84.5
0.6,2.7,21.5,18.7,0.89,11.3,3,2.5,0.5,53,35,0.1,200.6,21.7,85.3
0.4,3.2,25.5,22.3,0.88,11.3,2.9,2.5,0.4,53,34,0.3,179.9,21.4,87.2
0.4,3.2,23.4,20.2,0.84,9.5,2.8,2.6,0.2,53,34,0.3,169.1,21.2,89.3
0.4,10.6,28.3,17.7,1,9.5,2.9,2.5,0.4,55,39,0.1,148.4,21.6,88.9
0.4,6.4,21.7,15.3,0.92,12.8,2.6,2.3,0.3,53,38,0.3,50.8,22.1,84.6
0.7,5.8,21.8,16,0.85,30.2,2.5,2.3,0.3,47,25,0.7,298.6,24.1,67.9
1,4.4,16.4,12,0.65,43.9,2.2,2.1,0.1,33,23,0.8,26.6,25.6,60.3
0.9,4,16.4,12.4,0.72,46.2,2.3,2.2,0.1,37,21,0.9,314.9,26.1,59.9
0.8,4.8,18.3,13.5,0.75,44.6,2.3,2.1,0.2,37,18,0.8,313.9,26.3,61.5
0.7,3.3,15,11.7,0.68,51.3,2.2,2.1,0.1,37,21,0.9,323,26.6,61.9
0.6,3.5,16.2,12.7,0.67,54,2.3,2.2,0.1,39,21,1.1,301.8,27.1,59.3
0.3,2.8,13.3,10.5,0.63,56,2.3,2.2,0.1,33,24,0.8,2.7,26.7,61.4
0.5,4.2,22.6,18.4,0.79,45.1,2.2,2.1,0.1,36,21,0.6,311.4,26.9,57.9
0.4,3.4,18.8,15.4,0.7,43.8,2.2,2.1,0.1,36,23,0.6,2,25.5,59.6
0.7,3.6,24.1,20.6,0.76,36.7,2.3,2.1,0.2,33,21,0.4,342.9,24.9,60.8
0.7,2.6,24.8,22.3,0.77,31.8,2.3,2.2,0.1,37,19,0.4,353.4,24.5,62
0.4,2.1,21.3,19.2,0.7,31.6,2.4,2.2,0.2,30,17,0.3,25.1,24.2,63.3
0.5,4.5,30.6,26.2,0.92,16.7,2.5,2.3,0.3,36,20,0.5,183.7,23.7,69.3
0.4,6.1,33.7,27.7,0.89,14.7,2.7,2.4,0.3,42,27,0.3,160.6,23.2,68.8
0.4,4.9,32.2,27.3,0.87,15,2.8,2.5,0.3,38,21,0.3,190.5,22.9,69.1
0.5,2.3,25.9,23.6,0.74,14.8,2.8,2.5,0.4,38,23,0.2,206.2,22.1,73.9
0.4,2.9,24.1,21.2,0.68,14,2.8,2.5,0.3,36,24,0.3,197,21.5,77.6
0.2,3,20.6,17.6,0.61,14.3,2.8,2.5,0.3,39,26,0.2,165.7,21.6,77.1
0.3,2.6,21.2,18.6,0.63,11.9,3.2,2.5,0.7,36,24,0.2,187,21.6,77.7
0.4,5.3,26,20.7,0.68,6,2.8,2.5,0.3,38,30,0.3,196.6,21.5,80.4
0.4,14.2,34.2,20,0.8,8.4,2.9,2.5,0.4,41,27,0.3,197.6,21.3,81
2,27.4,51.1,23.7,1.61,10.8,3,2.6,0.4,39,31,0.3,173,22.4,75.4
2.6,21.5,49.2,27.6,1.27,13.3,3.1,2.5,0.6,46,29,0.3,218.4,23.7,71.7
1.3,14,43.2,29.2,1.08,19.7,3.8,2.5,1.3,52,33,0.3,281.5,24.7,67.9
1.1,8.8,35.3,26.5,0.9,27.6,3.1,2.4,0.8,52,25,0.3,318.9,25.5,65
0.6,8.3,54.7,46.4,1.26,33.2,2.9,2.4,0.6,61,33,0.2,65.7,26.3,61.8
1.3,9.5,61.2,51.7,1.55,31.9,4.2,2.5,1.7,78,45,0.2,298.4,26.7,63.2
1.2,9.7,51.6,41.9,1.39,34.7,4,2.3,1.7,116,46,0.5,296.6,27.2,61.1
1.2,14.4,59,44.5,1.21,33.3,3.3,2.2,1,75,34,0.4,200.4,27.8,56
1.9,15,53.8,38.8,1.05,34.3,2.8,2.2,0.6,57,29,0.3,223.5,27.9,53.1
1.4,8,49.8,41.8,1.34,30.5,3,2.3,0.7,51,29,0.2,252.5,27.4,54.7
2.6,12.7,69.8,57.1,1.54,20.1,3.3,2.3,1,109,35,0.2,190.2,26.1,65.3
2.6,23.1,87.6,64.5,1.57,10.6,3.2,2.3,0.9,76,35,0.4,178.4,25.4,67.2
2.4,12.9,71.4,58.5,1.4,9.8,3.3,2.3,1,75,38,0.2,167.9,24.6,70.4
0.5,4.8,31.5,26.7,0.87,14,2.9,2.6,0.4,53,34,0.2,57,22.9,77.8
0.3,3.4,24.3,20.9,0.85,14.4,3.1,2.5,0.6,46,33,0.1,35.2,22.7,78.8
0.3,3.3,24.4,21.1,0.87,11.9,2.8,2.3,0.5,44,34,0.4,54.7,22.5,80.3
0.5,1.6,16.3,14.7,0.69,17.1,2.7,2.3,0.4,50,28,0.2,36.7,22.3,80.7
0.5,2.4,20,17.7,0.84,9.4,3.3,2.7,0.6,48,30,0.3,195.3,21.9,83.4
0.6,4.2,26.7,22.5,0.81,5.4,3.1,2.6,0.5,49,34,0.2,171.1,21.4,87.3
0.5,4,21.9,17.8,0.69,7.9,2.8,2.5,0.3,42,30,0,167.9,21.4,85.7
0.8,6.9,26.7,19.8,0.83,4.8,3.3,2.7,0.7,52,33,0,261.9,21.3,87.1
0.8,23.5,43.2,19.7,1,7.9,3.1,2.6,0.5,46,32,0.2,97.2,22,83.7
1.4,13.4,42.4,29,1.22,28,3.1,2.5,0.6,66,36,0.4,251.2,25.5,67.8
1.8,14.6,44.4,29.8,0.88,31.8,2.8,2.3,0.5,61,33,0.8,234.2,26.7,62
1.5,6.2,29,22.9,0.7,52.7,2.7,2.2,0.4,46,27,0.7,295.9,27.8,54.1
1.2,4.3,25.7,21.5,0.69,64.9,2.9,2.3,0.6,51,25,0.8,281.8,28.9,49.1
1,5.2,24.1,18.9,0.71,67.3,2.6,2.2,0.5,38,14,1,214.3,29.9,41.5
0.7,2.6,17.1,14.5,0.54,76.4,2.5,2.1,0.4,41,21,0.9,291.9,30.5,41.4
0.8,2.7,20.1,17.4,0.55,68.1,2.5,2.1,0.4,65,27,0.9,315.1,30.3,44.1
0.7,5,27.7,22.7,0.63,59.2,2.4,2.1,0.3,75,24,0.8,312.2,29.8,46.7
0.7,4.7,30.2,25.6,0.74,49.8,2.6,2.1,0.4,70,31,0.8,305.8,29,50.5
0.5,3.1,28.8,25.7,0.77,39.8,2.5,2.1,0.4,54,27,0.3,2.6,27.3,51.1
0.7,3.2,31.7,28.5,0.84,32.1,2.7,2.2,0.5,55,23,0.2,143.4,26.5,54.8
0.8,17.2,58.1,41,1.2,13.1,2.8,2.3,0.6,64,30,0.7,164.7,25.1,66.4
0.9,14.4,50.3,35.9,1.23,11.8,2.8,2.3,0.5,70,33,0.7,173.3,24.7,70.4
0.7,9.8,42.1,32.3,1.1,12.8,2.7,2.2,0.5,67,31,0.4,168.3,24.4,71.9
0.7,2.5,25.5,22.9,0.72,15,2.9,2.3,0.6,63,26,0.1,271.2,23.7,77.2
0.7,2.9,26.1,23.2,0.73,12,2.9,2.4,0.5,67,35,0.1,187.6,23.2,80.6
0.8,2.1,21.4,19.3,0.66,13.9,2.9,2.3,0.6,65,30,0.1,217.7,22.9,82.1
0.5,1.7,18.1,16.4,0.6,13.7,2.7,2.3,0.4,68,35,0.2,202.6,22.2,84.9
0.1,2,15.5,13.5,0.51,14.1,2.7,2.5,0.2,48,34,0.3,78.5,21.8,83.5
0.4,2.3,16.5,14.2,0.53,16.7,2.8,2.6,0.2,45,24,0.1,37.6,21.7,82.3
0.3,13.6,33.4,19.7,0.9,13.8,3,2.6,0.4,53,28,0.3,186.5,22.4,80.3
0.6,35.3,61.1,25.8,1.59,13.8,2.6,2.3,0.3,59,30,0.8,175.3,24.1,72.6
0.7,13.9,34.5,20.7,0.98,35.2,2.5,2.2,0.3,59,32,1,187.8,26.3,62.3
0.9,8.1,27.9,19.8,0.71,49.5,2.5,2.2,0.3,58,30,1,198.7,27.6,58.4
1.3,2.9,18.6,15.8,0.6,68.1,2.8,2.3,0.5,67,33,0.8,299.1,28.6,55.1
1.5,3.5,20.6,17.2,0.63,78.5,2.5,2.2,0.3,69,33,1,263.4,29.5,48.9
3.4,3.6,21.9,18.3,0.71,73.5,2.6,2.2,0.4,71,36,1,270.7,30.4,49.1
0.8,4,21,17,0.47,70.5,2.4,2.1,0.3,55,21,1.1,305.8,31.4,36.1
0.5,4,22.7,18.8,0.53,68.4,2.7,2.2,0.5,52,29,1,303.5,30.9,37.9
0.5,3.2,21.4,18.2,0.59,69.5,2.4,2.2,0.2,55,29,0.9,338.4,29.7,44.4
0.6,4,29.3,25.3,0.88,64.7,2.4,2.2,0.3,59,34,0.7,329.9,28.3,52.1
0.5,2.4,24.3,21.9,0.8,58.5,2.3,2.1,0.2,51,31,0.5,10.3,26.8,62.6
0.6,1.6,20.4,18.8,0.71,55.4,2.4,2.2,0.2,59,31,0.5,18.3,26,67.1
0.7,4.3,33,28.7,0.97,36.6,2.5,2.2,0.3,65,39,0.4,158.8,25.4,71.1
0.6,8.7,43.4,34.7,1.13,21.4,2.7,2.4,0.3,67,44,0.8,181.2,24.5,74.5
0.7,5.6,37,31.4,1.12,23.4,2.7,2.4,0.3,68,41,0.7,182.3,24.3,74.8
0.2,1.2,15,13.8,0.61,28.6,2.7,2.5,0.3,47,32,0.2,163.6,23.4,73.8
0.1,1.8,16.6,14.7,0.63,22.9,2.5,2.2,0.2,51,27,0.2,83,22.9,76.6
0.2,1.6,13.3,11.7,0.55,26.7,2.6,2.3,0.2,49,29,0.1,265.8,22.6,74.3
0.2,1.6,16.7,15,0.57,20.4,2.8,2.4,0.4,54,33,0.2,158.5,22.2,79
0.3,2,15.1,13.1,0.5,24.6,2.8,2.5,0.2,49,32,0.2,72.9,21.6,77.1
0.4,3.1,20.7,17.6,0.55,21.8,2.7,2.4,0.3,47,28,0.2,81.2,21.6,74.6
0.4,5,24.2,19.1,0.66,22.9,2.7,2.4,0.3,51,30,0.3,78.5,22.5,71.2
0.7,20.4,51.6,31.2,1.36,21.7,3,2.4,0.5,59,37,0.4,143.1,24.6,65.4
1.2,16.5,51.4,34.9,1.33,32.8,0,0,0,66,38,0.7,196.9,26.2,61.3
1.1,5.3,31.3,26,0.8,72.7,2.8,2.2,0.6,72,44,0.8,246.9,30,48.7
1.1,4.8,29.4,24.6,0.76,87.5,2.6,2.2,0.4,68,35,0.9,223.7,30.9,44.3
1.2,3.2,22.4,19.2,0.68,83.3,2.5,2.2,0.3,71,33,0.9,255.6,31.6,46.5
2.3,5,28.8,23.8,0.72,78.2,2.8,2.2,0.6,67,35,1,287.1,31.7,48
0,0,0,0,0,0,0,0,0,0,0,1.2,293.2,31.4,45.6
0,0,0,0,0,0,0,0,0,0,0,0.9,296.6,30.8,44.6
1,2.9,22.2,19.3,0.59,70.6,3.3,2.2,1.1,67,33,0.9,307.7,30.5,42.2
0.6,5,34.8,29.7,0.89,56.3,2.5,2.1,0.3,61,29,0.5,298.9,29.9,39.4
1.2,10.6,49.1,38.5,1.1,39.1,2.8,2.2,0.6,60,27,0.8,189.5,28.2,48.7
1.9,5.9,39.6,33.7,1.01,25.9,3,2.3,0.8,68,40,0.3,196.3,26.3,59.3
0.5,2.3,28.3,26,0.73,32.6,2.5,2.2,0.3,59,32,0.3,71.5,25.6,62.5
0.5,5.3,30.8,25.5,0.79,28.7,2.6,2.2,0.4,54,35,0.2,85.4,25.1,64.7
0.3,4.1,28.8,24.7,0.75,25.9,2.6,2.2,0.4,53,32,0.3,101.6,24.6,66.8
0.5,2.1,23.5,21.4,0.8,28.5,2.5,2.3,0.3,53,33,0.4,179.9,24.2,68.2
0.7,2,23.9,21.9,0.88,22.7,2.7,2.2,0.5,57,38,0.1,167.6,24.1,69.9
0.8,2.2,15.2,13,0.57,32.1,2.5,2.2,0.4,50,34,0.3,29.1,23.8,69.1
0.8,2.7,23,20.3,0.66,19.5,3,2.3,0.6,49,34,0.3,184.9,23.5,73.6
0.8,2.5,21.4,18.9,0.8,21,2.9,2.4,0.5,52,38,0.2,198.3,23.1,75
1,4.9,26.6,21.7,0.7,21.9,2.7,2.3,0.4,50,32,0.6,67.3,23.8,71.5
0.9,8.3,33.9,25.6,0.86,27.7,2.7,2.3,0.4,51,43,0.3,88.8,25.3,64.1
1,9.6,32,22.4,0.82,38.9,2.5,2.2,0.3,59,42,0.7,177.6,26.7,58.9
0.8,10,30.2,20.1,0.63,40.3,2.3,2.1,0.2,48,28,0.6,207.7,28.4,52.5
1.1,4.6,19.7,15.1,0.51,56.7,2.3,2,0.3,41,29,0.8,296.4,29.7,46.7
1.5,5.5,21.7,16.2,0.52,65.6,2.3,2.1,0.2,41,27,1,210.4,30.9,41.8
1.5,2.9,17.5,14.6,0.48,76.2,2.3,2.1,0.2,52,27,1.1,258.2,31.6,41
1,2.7,15.2,12.5,0.37,68.2,2.4,2,0.3,42,16,0.9,291.6,32.4,29.5
2,6.1,27.6,21.5,0.49,58.8,2.2,2,0.2,37,20,0.8,254.3,32.4,28.8
1.1,3.2,20.4,17.2,0.48,63,2.4,2.1,0.3,43,23,0.7,275.8,31.6,34.6
0.9,5.6,32.8,27.1,0.76,48.6,2.4,2.1,0.3,51,21,0.4,252,30.4,42.2
1.1,7.8,38.1,30.3,0.88,43.9,2.6,2.2,0.4,50,21,0.7,178,28.7,50.9
1.2,13.2,52.5,39.3,1.07,27.4,2.5,2.2,0.3,66,32,0.8,177,27.7,58.2
1.2,5,36.8,31.8,0.83,28.5,2.5,2.2,0.3,64,30,0.5,120,27.5,55
1.1,4.9,34,29.1,0.79,27.7,2.5,2.3,0.3,50,24,0.3,148,27.3,52.6
1.2,6.2,37,30.8,0.86,20.4,2.7,2.2,0.4,57,23,0.3,189,26.6,56.4
1.1,6.1,29.3,23.2,0.64,26.9,2.5,2.3,0.3,46,21,0.1,108,26.3,56.2
0.8,1.7,16.6,15,0.55,33.8,2.3,2.1,0.2,40,19,0.2,91,25.9,57.6
0.9,1.9,18.9,16.9,0.81,28,2.6,2.3,0.4,46,20,0.2,204,25.3,60.6
0.7,2.2,16.1,13.9,0.53,26.9,2.6,2.2,0.4,37,16,0.1,237,24.9,64.5
0.9,1.6,15.4,13.8,0.72,26.1,2.4,2.3,0.1,43,14,0.3,61,24.8,64.3
1,2,16.5,14.5,0.5,25.4,2.4,2.2,0.2,36,14,0.3,51,25.3,61.6
0.9,5,23.2,18.1,0.67,22.1,2.6,2.3,0.3,44,18,0.5,195,25.3,63.8
2.9,8.3,27.3,19,0.84,25.3,2.3,2.2,0.2,44,19,0.2,183,26.6,58.9
1.6,12,34,22,0.87,39.7,2.2,2.1,0.1,45,20,0.8,179,28.8,47.9
2.3,6,23.3,17.3,0.72,53.8,2.2,2.1,0.1,48,22,1.3,197,30.2,47.2
2.5,6.3,22.5,16.2,0.78,57.7,2.2,2.1,0.1,54,19,1.8,191,31.2,47.4
2.1,2.5,14.6,12.1,0.59,65.5,2.3,2.2,0.2,54,21,0.9,271,32,47
2.1,2.3,12.6,10.3,0.54,71.2,2.2,2,0.1,50,22,0.8,293,31.6,46.8
1.4,2.2,12.6,10.3,0.51,63.8,2,2,0.1,43,13,0.8,281,30.8,52.8
0.9,5,17.3,12.3,0.61,42.5,2,1.9,0.1,35,9,0.7,220,30.6,55
0.8,4.2,14.9,10.7,0.56,34.4,2,1.9,0.1,35,9,0.5,255,30.3,55.1
0.9,2.9,15.7,12.9,0.58,39.4,2.2,2,0.2,38,10,0.6,299,29.5,56.6
1.2,2.9,20.5,17.6,0.69,35,2.2,2,0.2,38,14,0.3,275,28.9,58.2
1.2,3.1,18.8,15.7,0.7,33.4,2.2,2,0.2,37,19,0.4,220,28.4,62
1.1,4,19.7,15.6,0.72,27.9,2.2,2,0.2,35,15,0.3,203,28,64.8
1,4.9,25.8,20.8,0.83,20,2.2,2.1,0.1,38,16,0.2,107,27.1,68.3
0.8,2.2,14.8,12.6,0.61,22.8,2.3,2.1,0.2,35,12,0.3,29,26.3,71.9
0.8,1.8,16.1,14.3,0.62,20.7,2.2,2.1,0.1,38,14,0.2,174,26.1,73.1
0.8,2.1,15,12.8,0.59,21.7,2,1.9,0.1,38,15,0.2,148,25.9,74.3
0.7,1.8,11.6,9.8,0.55,19.6,2.1,2,0.1,37,18,0.5,191,25.3,78.2
0.4,2.2,12,9.9,0.52,18.9,2.1,2,0.1,42,14,0.1,189,25.1,78.6
0.4,1.7,11.3,9.5,0.51,17.5,2.2,2.1,0.1,38,14,0.1,200,25,79.4
0.5,2.6,13.5,10.9,0.56,15.9,2.1,2.1,0.1,44,19,0.3,157,25,78.7
0.3,6.2,18.4,12.2,0.7,17.4,2.2,2.1,0.1,37,18,0.6,160,26.2,72.2
0.4,7.1,14.7,7.6,0.61,22.9,2.2,2,0.1,31,12,1.7,189,28.7,68
